2016-04-07 12:10:23 - DEBUG:[simulation.py] Simulation 0x7f04889d95a8 created successfully.
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 19 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 20 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 21 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 22 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 23 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 24 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 25 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 26 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 27 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 28 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 29 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 30 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 31 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 32 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 33 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 34 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 35 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 36 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 37 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 38 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 39 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 40 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 41 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 42 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 43 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 44 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 45 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 46 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 47 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 48 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 49 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 50 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 51 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 52 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 53 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 54 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 55 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 56 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 57 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 58 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 59 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 60 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 61 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 62 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 63 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 64 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 65 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 66 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 67 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 68 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 69 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 70 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 71 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 72 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 73 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 74 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 75 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 76 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 77 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Step 78 finished
2016-04-07 12:17:15 - DEBUG:[simulation.py] [DF] Algorithm finished
2016-04-07 12:17:15 - INFO:[simulation.py] Simulation has finished. There are no algorithms left to run. To run it from the start use sim.reset().
2016-04-07 12:17:29 - DEBUG:[simulation.py] Simulation 0x7f3aadb0d5a8 created successfully.
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 1 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 2 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 3 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 4 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 5 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 6 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 7 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 8 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 9 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 10 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 11 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 12 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 13 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 14 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 15 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 16 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 17 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 18 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 19 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 20 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 21 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 22 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 23 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 24 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 25 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 26 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 27 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 28 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 29 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 30 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 31 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 32 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 33 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 34 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 35 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 36 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 37 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 38 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 39 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 40 finished
2016-04-07 12:17:29 - DEBUG:[simulation.py] [DF] Step 41 finished
